"","site_number","group","country","descent_rule","average_relatedness","community_size","women_per_household","per_cent_natal_female_adults","per_cent_natal_male_adults","abbreviation","p_natality","residence","d_percent","N_native_male_adult","N_male_adult","N_native_female_adult","N_female_adult","p","type"
"1",1,"Savannah Pumé","Venezuela","bilateral",0.085,76,0.9,0.625,0.217391304347826,"PU",NA,"NA [*] [*]",0.407608695652174,5,23,15,24,0.0113992396712941,"MAT"
"2",2,"Miskito","Nicaragua","bilateral",0.1,92,1.07,0.6,0.521739130434783,"MK",NA,NA,0.0782608695652174,12,23,12,20,0.835536248824386,"MAT"
"3",3,"Mayangna","Nicaragua","bilateral",0.044,322,1.88,0.833333333333333,0.563218390804598,"NI",NA,"NA [*] [*]",0.270114942528736,49,87,60,72,0.000501490032761499,"MAT"
"4",4,"Coastal Afro-Colombians","Colombia","",0.012,188,1.22,0.492063492063492,0.435483870967742,"CA",NA,NA,0.0565796210957501,27,62,31,63,0.649218243963174,"MAT"
"5",5,"Inland Afro-Colombians","Colombia","",0.006,306,1.11,0.468468468468468,0.539325842696629,"IA",NA,NA,0.0708573742281607,48,89,52,111,0.393266359906627,"PAT"
"6",6,"Dominica","Dominica","",0.017,422,1.33,0.944444444444444,0.96,"DM",NA,NA,0.0155555555555555,168,175,153,162,0.67846052521358,"PAT"
"7",7,"Inland Emberá","Colombia","",0.048,91,1,0.588235294117647,0.647058823529412,"IE",NA,NA,0.0588235294117647,11,17,10,17,1,"PAT"
"8",8,"Choyeros","Mexico","bilateral",0.054,113,1.19,0.717948717948718,0.846153846153846,"MX",NA,NA,0.128205128205128,44,52,28,39,0.219263778243245,"PAT"
"9",9,"The Gambia, 2","The Gambia","patrilineal",0.011,573,1.56,0.768817204301075,0.866666666666667,"GB",NA,"NA [*]",0.0978494623655914,156,180,143,186,0.0223225355061595,"PAT"
"10",10,"Mosuo","China","matrilineal",0.014,218,2.13,0.824175824175824,0.903225806451613,"MM",NA,NA,0.0790499822757887,84,93,75,91,0.177195272762739,"PAT"
"11",11,"Maya","Mexico","bilateral",0.035,544,1.2,0.860215053763441,0.959390862944162,"MA",NA,"NA [*] [*]",0.0991758091807216,189,197,160,186,0.00123375212759569,"PAT"
"12",12,"Lamalera","Indonesia","patrilineal",0.005,1216,1.48,0.843373493975904,0.956043956043956,"LA",NA,"NA [*] [*]",0.112670462068052,348,364,420,498,2.87850986994166e-07,"PAT"
"13",13,"Coastal Emberá","Colombia","",0.087,86,1.13,0.105263157894737,0.157894736842105,"CE",NA,NA,0.0526315789473684,3,19,2,19,1,"PAT"
"14",14,"Maasai","Kenya","patrilineal",0.013,296,1.29,0.27536231884058,0.344262295081967,"MS",NA,NA,0.0688999762413875,21,61,19,69,0.509868420186077,"PAT"
"15",15,"The Gambia, 1","The Gambia","patrilineal",0.005,1387,5.65,0.668903803131991,0.831838565022421,"GA",NA,"NA [*] [*]",0.16293476189043,371,446,299,447,2.90578728294895e-08,"PAT"
"16",16,"Mosuo","China","patrilineal",0.024,163,2.27,0.623188405797101,0.863013698630137,"MP",NA,"NA [*] [*]",0.239825292833036,63,73,43,69,0.00199888139106179,"PAT"
"17",17,"Alakāpuram","India","patrilineal",0.004,613,1.33,0.407272727272727,0.85981308411215,"AZ",NA,"NA [*] [*]",0.452540356839422,184,214,112,275,7.99881495519223e-24,"PAT"
"18",18,"Tenpaṭṭi","India","patrilineal",0.004,487,1.27,0.357142857142857,0.934426229508197,"TP",NA,"NA [*] [*]",0.57728337236534,171,183,75,210,1.38211485330242e-31,"PAT"
"19",19,"Tanna","Vanuatu","patrilineal",0.03,183,2.31,0.458333333333333,0.911111111111111,"TA",NA,"NA [*] [*]",0.452777777777778,41,45,22,48,8.7496042524821e-06,"PAT"
